test\1\Im_B35\1.jpg ['-1.3359408650', '10.9502900800', '0.0423653540', '2.5369524500', '0.0239233150', '-4.3641258340', '49.4315600000', '-2.7818589690'] -0.10322728313333333
test\14\Im_B48\2.jpg ['-0.6728802510', '10.4944385800', '-0.0047099640', '2.2205356690', '-0.0233875460', '-4.6708417190', '49.4522712100', '-0.0472833360'] -0.12993057144444445
test\14\Im_B48\3.jpg ['-0.8614583280', '10.4883186300', '-0.0036317310', '2.2149850800', '-0.0230829150', '-4.6732020730', '48.9279682900', '-0.0957436860'] -0.14717326622222224
test\14\Im_B48\4.jpg ['-1.0639741430', '10.4820223800', '-0.0025036260', '2.2106164090', '-0.0227911940', '-4.6724859260', '48.4038957800', '-0.1530875400'] -0.16334782944444445
test\14\Im_B48\5.jpg ['-1.2721173340', '10.4756158200', '-0.0013305260', '2.2075596980', '-0.0222774190', '-4.6713913960', '47.8800349600', '-0.2191374670'] -0.1755550468888889
test\14\Im_B48\6.jpg ['-1.4806183750', '10.4691437200', '-0.0001156010', '2.2059186170', '-0.0215320010', '-4.6699055280', '47.3563621600', '-0.2934313960'] -0.18181124588888892
test\14\Im_B48\7.jpg ['-1.6830749580', '10.4626326100', '0.0013071750', '2.2036809660', '-0.0205525670', '-4.6680106940', '46.8328529300', '-0.3749732540'] -0.18287937744444444
test\14\Im_B48\8.jpg ['-1.8671616300', '10.4560974600', '0.0026360620', '2.2049635690', '-0.0193491900', '-4.6657002250', '46.3094889800', '-0.4620706000'] -0.18287937744444444
test\14\Im_B48\9.jpg ['-2.0162727610', '10.4495465300', '0.0039637000', '2.2077810830', '-0.0179480800', '-4.6629880250', '45.7862638700', '-0.5525702550'] -0.18272678722222221
test\14\Im_B48\10.jpg ['-2.1185071250', '10.4429852800', '0.0052583330', '2.2120862850', '-0.0163872750', '-4.6599015090', '45.2631821700', '-0.6444516710'] -0.1784542611111111
test\14\Im_B48\11.jpg ['-2.1753525930', '10.4364180900', '0.0064907630', '2.2178200780', '-0.0147046010', '-4.6564626470', '44.7402557100', '-0.7361259680'] -0.17250324255555555
test\14\Im_B48\12.jpg ['-2.1955082850', '10.4298474700', '0.0076402260', '2.2249169850', '-0.0129311210', '-4.6526868110', '44.2175036100', '-0.8262469650'] -0.16639963377777778
test\14\Im_B48\13.jpg ['-2.1836150740', '10.4232746900', '0.0086905150', '2.2332933730', '-0.0110945460', '-4.6485973940', '43.6949502700', '-0.9137246130'] -0.16548409244444445
test\14\Im_B48\14.jpg ['-2.1448943860', '10.4167009700', '0.0085453410', '2.2471205310', '-0.0092185740', '-4.6442193450', '43.1726186900', '-0.9979360260'] -0.16548409244444445
test\14\Im_B48\15.jpg ['-2.0899642000', '10.4101283400', '0.0106828890', '2.2525704540', '-0.0082585200', '-4.6318398750', '42.6505191700', '-1.0790227650'] -0.16899366755555556
test\14\Im_B48\16.jpg ['-2.0373149520', '10.4035583100', '0.0128863870', '2.2583976950', '-0.0068820940', '-4.6223916060', '42.1286475900', '-1.1576603180'] -0.172808423
test\14\Im_B48\17.jpg ['-2.0005306780', '10.3969916900', '0.0151196930', '2.2648242790', '-0.0055602450', '-4.6118797480', '41.6069856700', '-1.2348663700'] -0.17448691533333333
test\14\Im_B48\18.jpg ['-1.9889862060', '10.3904286300', '0.0173544420', '2.2720894460', '-0.0042597760', '-4.6003881190', '41.0855100300', '-1.3115748420'] -0.17448691533333333
test\14\Im_B48\19.jpg ['-2.0014937460', '10.3838683500', '0.0195653820', '2.2804136000', '-0.0029478290', '-4.5880050300', '40.5642049700', '-1.3882475090'] -0.17448691533333333
test\14\Im_B48\20.jpg ['-2.0266277440', '10.3773098400', '0.0217249050', '2.2899704580', '-0.0016011350', '-4.5748321300', '40.0430680100', '-1.4648477640'] -0.17448691533333333
test\14\Im_B48\21.jpg ['-2.0516243710', '10.3707527300', '0.0238038780', '2.3008810230', '-0.0002074780', '-4.5609786610', '39.5221063400', '-1.5410840220'] -0.17448691533333333
test\14\Im_B48\22.jpg ['-2.0695302050', '10.3641972200', '0.0257772860', '2.3132204910', '0.0012391240', '-4.5465501930', '39.0013313500', '-1.6166223050'] -0.17448691533333333
test\14\Im_B48\23.jpg ['-2.0788187620', '10.3576436000', '0.0276283780', '2.3270239510', '0.0024822290', '-4.5275686670', '38.4807542500', '-1.6912049910'] -0.17448691533333333
test\14\Im_B48\24.jpg ['-2.0812246520', '10.3510920700', '0.0293501330', '2.3422929940', '0.0039842430', '-4.5115115550', '37.9603835400', '-1.7646883030'] -0.17448691533333333
test\14\Im_B48\25.jpg ['-2.0796863430', '10.3445426700', '0.0309444860', '2.3590033380', '0.0055581020', '-4.4951881120', '37.4402244000', '-1.8370258110'] -0.17448691533333333
test\14\Im_B48\26.jpg ['-2.0768625480', '10.3379953500', '0.0324201670', '2.3771128710', '0.0072119190', '-4.4786587320', '36.9202795100', '-1.9082287830'] -0.17448691533333333
test\14\Im_B48\27.jpg ['-2.0744126290', '10.3314500600', '0.0337900480', '2.3965691970', '0.0089537940', '-4.4619665000', '36.4005503200', '-1.9783275420'] -0.17448691533333333
test\14\Im_B48\28.jpg ['-2.0729376300', '10.3249067600', '0.0350687740', '2.4173157290', '0.0107907380', '-4.4451359430', '35.8810382300', '-2.0473464970'] -0.17463950555555555
test\14\Im_B48\29.jpg ['-2.0723088030', '10.3183654600', '0.0359574010', '2.4433603940', '0.0127279360', '-4.4281725250', '35.3617450200', '-2.1152976850'] -0.17616540777777778
test\14\Im_B48\30.jpg ['-2.0721795840', '10.3118262000', '0.0368825630', '2.4679060660', '0.0147685260', '-4.4110627760', '34.8426711500', '-2.1822148640'] -0.17738612955555555
test\14\Im_B48\31.jpg ['-2.0732026800', '10.3052892800', '0.0377567240', '2.4935613470', '0.0169144920', '-4.3937732730', '34.3238122500', '-2.2482095680'] -0.17738612955555555
test\14\Im_B48\32.jpg ['-2.0777819110', '10.2987548100', '0.0365112370', '2.5290013780', '0.0191682610', '-4.3762493390', '33.8051638300', '-2.3133766120'] -0.17753871977777777
test\14\Im_B48\33.jpg ['-2.0855688030', '10.2922224700', '0.0384553630', '2.5519606580', '0.0366003520', '-4.4427916700', '33.2867271500', '-2.3777054200'] -0.17753871977777777
test\14\Im_B48\34.jpg ['-2.0934382560', '10.2856920000', '0.0405472310', '2.5752896450', '0.0389225950', '-4.4219050250', '32.7685074600', '-2.4411278650'] -0.17753871977777777
test\14\Im_B48\35.jpg ['-2.0995756160', '10.2791633900', '0.0427450450', '2.5991380160', '0.0414096210', '-4.4008119620', '32.2505121200', '-2.5035562970'] -0.17753871977777777
test\14\Im_B48\36.jpg ['-2.1032599120', '10.2726366800', '0.0450182190', '2.6236550370', '0.0439994730', '-4.3791516620', '31.7327487100', '-2.5649125740'] -0.17753871977777777
test\14\Im_B48\37.jpg ['-2.1046850220', '10.2661119500', '0.0473339570', '2.6490010950', '0.0466276710', '-4.3565654350', '31.2152238800', '-2.6251420610'] -0.17753871977777777
test\14\Im_B48\38.jpg ['-2.1045380750', '10.2595892400', '0.0496595470', '2.6753376580', '0.0492337550', '-4.3327308960', '30.6979429400', '-2.6842142180'] -0.17753871977777777
test\14\Im_B48\39.jpg ['-2.1035833430', '10.2530685900', '0.0519645560', '2.7028157370', '0.0517671340', '-4.3073922030', '30.1809100800', '-2.7421159680'] -0.17753871977777777
test\14\Im_B48\40.jpg ['-2.1024115460', '10.2465499700', '0.0542228920', '2.7315639160', '0.0541912280', '-4.2803797410', '29.6641288400', '-2.7988431560'] -0.17738612955555555
test\14\Im_B48\41.jpg ['-2.1013516540', '10.2400334000', '0.0564146200', '2.7616776420', '0.0564853180', '-4.2516159110', '29.1476028200', '-2.8543912340'] -0.1757076371111111
test\14\Im_B48\42.jpg ['-2.1004183600', '10.2335188300', '0.0585744290', '2.7930008970', '0.0586439850', '-4.2211075240', '28.6313386100', '-2.9087221320'] -0.17448691533333333
test\14\Im_B48\43.jpg ['-2.0984348660', '10.2270059800', '0.0609399710', '2.8246764760', '0.0607373210', '-4.1892268300', '28.1153505000', '-2.9617188140'] -0.17097734033333334
test\14\Im_B48\44.jpg ['-2.0924837880', '10.2204947700', '0.0633133460', '2.8574853040', '0.0619655670', '-4.1468926090', '27.5996575600', '-3.0132289810'] -0.16563668266666667
test\14\Im_B48\45.jpg ['-2.0810563450', '10.2139849600', '0.0659213020', '2.8951218410', '0.0643950590', '-4.1129793250', '27.0842913400', '-3.0629912380'] -0.158922713
test\14\Im_B48\46.jpg ['-2.0597513720', '10.2074761300', '0.0680777540', '2.9327442680', '0.0668495170', '-4.0783709540', '26.5692975900', '-3.1106356420'] -0.15159838255555555
test\14\Im_B48\47.jpg ['-2.0238874340', '10.2009680800', '0.0702231200', '2.9710312760', '0.0692623250', '-4.0428078750', '26.0547306100', '-3.1557537360'] -0.1444266422222222
test\14\Im_B48\48.jpg ['-1.9711610270', '10.1944609800', '0.0723225330', '3.0100433970', '0.0715779080', '-4.0061113520', '25.5406433200', '-3.1979955080'] -0.13618677044444444
test\14\Im_B48\49.jpg ['-1.9029582240', '10.1879552800', '0.0743508470', '3.0498032930', '0.0737562630', '-3.9681826620', '25.0270796300', '-3.2371276150'] -0.12703135733333334
test\14\Im_B48\50.jpg ['-1.8231600570', '10.1814512400', '0.0762937380', '3.0903044480', '0.0757742880', '-3.9289936030', '24.5140776600', '-3.2729877990'] -0.11665522244444444
test\14\Im_B48\51.jpg ['-1.7341125050', '10.1749489100', '0.0781225410', '3.1315949870', '0.0776221850', '-3.8885766850', '24.0016740900', '-3.3054389490'] -0.10688944838888889
test\14\Im_B48\52.jpg ['-1.6364320010', '10.1684482500', '0.0803318700', '3.1713589380', '0.0792725840', '-3.8469096620', '23.4899056000', '-3.3343548050'] -0.09788662546666667
test\14\Im_B48\53.jpg ['-1.5301390880', '10.1619495000', '0.0826637660', '3.2107369580', '0.0812147100', '-3.8062878970', '22.9788004500', '-3.3596875030'] -0.08964675364444445
test\14\Im_B48\54.jpg ['-1.4181642430', '10.1554530600', '0.0851223920', '3.2497039370', '0.0831670400', '-3.7654371370', '22.4683728600', '-3.3815009270'] -0.07637140458888889
test\14\Im_B48\55.jpg ['-1.3051567630', '10.1489592500', '0.0877028580', '3.2883227780', '0.0851311010', '-3.7243656270', '21.9586319300', '-3.3998888160'] -0.054703593499999995
test\14\Im_B48\56.jpg ['-1.1924799950', '10.1424676300', '0.0903826050', '3.3267587170', '0.0871065440', '-3.6830641750', '21.4496223300', '-3.4146664950'] -0.024185549711111108
test\14\Im_B48\57.jpg ['-1.0673530740', '10.1359772500', '0.0931033560', '3.3652636980', '0.0890783200', '-3.6415332690', '20.9414615400', '-3.4251339100'] 0.009536888688888889
test\14\Im_B48\58.jpg ['-0.9045949240', '10.1294877300', '0.0957562520', '3.4041562640', '0.0910057600', '-3.5998022340', '20.4343381400', '-3.4301426300'] 0.04158083466666666
test\14\Im_B48\59.jpg ['-0.6798338950', '10.1230004300', '0.0981836470', '3.4437984200', '0.0928230160', '-3.5579270250', '19.9284554300', '-3.4285255770'] 0.06614785992222222
test\14\Im_B48\60.jpg ['-0.3876023450', '10.1165178300', '0.1002055540', '3.4845643440', '0.0944547910', '-3.5159613860', '19.4239553400', '-3.4195976900'] 0.07927061875555556
test\14\Im_B48\61.jpg ['-0.0473585470', '10.1100416500', '0.0983126610', '3.5480988620', '0.0958370100', '-3.4739260630', '18.9208510600', '-3.4035443100'] 0.08461127642222223
test\14\Im_B48\62.jpg ['0.2991312650', '10.1035713300', '0.0974088880', '3.6034117050', '0.0969538710', '-3.4318436840', '18.4190044100', '-3.3814931960'] 0.08949416342222223
test\14\Im_B48\63.jpg ['0.6018203760', '10.0971044900', '0.0964083110', '3.6569745290', '0.0977731790', '-3.3894950300', '17.9181807200', '-3.3550986300'] 0.0957503624
test\14\Im_B48\64.jpg ['0.8279887780', '10.0906392400', '0.0954120690', '3.7086463300', '0.0983393630', '-3.3467846290', '17.4181475800', '-3.3258990110'] 0.09925993743333333
test\14\Im_B48\65.jpg ['0.9773907460', '10.0841753200', '0.0945251390', '3.7582812590', '0.0986787620', '-3.3035863710', '16.9187358900', '-3.2949667180'] 0.09925993743333333
test\14\Im_B48\66.jpg ['1.0702386320', '10.0777129600', '0.0938390510', '3.8057060700', '0.0959814980', '-3.2437683000', '16.4198346900', '-3.2629853840'] 0.09910734722222223
test\14\Im_B48\67.jpg ['1.1250175370', '10.0712519100', '0.0934339650', '3.8507390280', '0.0948339570', '-3.1931006160', '15.9213695600', '-3.2304039460'] 0.09468223086666668
test\14\Im_B48\68.jpg ['1.1532031410', '10.0647919100', '0.0933838630', '3.8932077770', '0.0937634450', '-3.1434167370', '15.4232905600', '-3.1975137020'] 0.08827344167777777
test\14\Im_B48\69.jpg ['1.1625150730', '10.0583326100', '0.0937564540', '3.9329669540', '0.0927957670', '-3.0947135820', '14.9255467300', '-3.1646014210'] 0.08003356984444444
test\14\Im_B48\70.jpg ['1.1514194290', '10.0518737700', '0.0946410030', '3.9698625800', '0.0919590700', '-3.0469703810', '14.4280815100', '-3.1319663030'] 0.07179369802222223
test\14\Im_B48\71.jpg ['1.1167012820', '10.0454155300', '0.0960444670', '4.0040607730', '0.0913068930', '-3.0002179450', '13.9308393300', '-3.0998757980'] 0.06904707407777777
test\14\Im_B48\72.jpg ['1.0574462540', '10.0389584300', '0.0980127530', '4.0357525770', '0.0908282310', '-2.9542933310', '13.4337868100', '-3.0684459340'] 0.06904707407777777
test\14\Im_B48\73.jpg ['0.9808581920', '10.0325034800', '0.1005029280', '4.0655008920', '0.0905758980', '-2.9092281610', '12.9369417100', '-3.0374923410'] 0.06904707407777777
test\14\Im_B48\74.jpg ['0.9058351610', '10.0260514600', '0.1033766670', '4.0942353630', '0.0905603520', '-2.8650002200', '12.4403641900', '-3.0066064210'] 0.06904707407777777
test\14\Im_B48\75.jpg ['0.8484458800', '10.0196023700', '0.1063805500', '4.1233249560', '0.0907787300', '-2.8215961570', '11.9441267300', '-2.9753325010'] 0.06904707407777777
test\14\Im_B48\76.jpg ['0.8135848070', '10.0131558700', '0.1091617520', '4.1544995920', '0.0912208410', '-2.7789830960', '11.4482931800', '-2.9432745200'] 0.06904707407777777
test\14\Im_B48\77.jpg ['0.7981097020', '10.0067116400', '0.1113206360', '4.1895677730', '0.0918746890', '-2.7371005640', '10.9529104700', '-2.9101261390'] 0.06904707407777777
test\14\Im_B48\78.jpg ['0.7953840330', '10.0002695100', '0.0914881490', '4.3529994040', '0.0927293350', '-2.6958610470', '10.4580095100', '-2.8756536010'] 0.06904707407777777
test\14\Im_B48\79.jpg ['0.7986696730', '9.9938294030', '0.0880293110', '4.4230403610', '0.0937739630', '-2.6551487210', '9.9636109570', '-2.8396580380'] 0.06904707407777777
test\14\Im_B48\80.jpg ['0.8030649980', '9.9873913270', '0.0847572200', '4.4911885370', '0.0949940840', '-2.6148149550', '9.4697321360', '-2.8019367790'] 0.06904707407777777
test\14\Im_B48\81.jpg ['0.8060542150', '9.9809552930', '0.0816604980', '4.5573252840', '0.0963698770', '-2.5746876870', '8.9763926230', '-2.7622538610'] 0.06904707407777777
test\14\Im_B48\82.jpg ['0.8070817390', '9.9745212990', '0.0788670920', '4.6208371180', '0.0978698110', '-2.5345574950', '8.4836176740', '-2.7203214040'] 0.06904707407777777
test\14\Im_B48\83.jpg ['0.8067026240', '9.9680893250', '0.0764825850', '4.6811564750', '0.0994362760', '-2.4941354750', '7.9914397260', '-2.6757882150'] 0.07362478065555556
test\14\Im_B48\84.jpg ['0.8057746590', '9.9616593480', '0.0746376000', '4.7376020310', '0.1009952200', '-2.4531145680', '7.4999041230', '-2.6282078800'] 0.09025711452222222
test\14\Im_B48\85.jpg ['0.8074060920', '9.9552316630', '0.0734814870', '4.7894044440', '0.1024566330', '-2.4111954540', '7.0090954940', '-2.5769216350'] 0.11604486155555556
test\14\Im_B48\86.jpg ['0.8270923860', '9.9488073970', '0.0731715640', '4.8356871770', '0.1037129820', '-2.3681562630', '6.5191683570', '-2.5209405790'] 0.14229037922222224
test\14\Im_B48\87.jpg ['0.8961593220', '9.9423881790', '0.0738522850', '4.8754899420', '0.1046365480', '-2.3239236850', '6.0303283570', '-2.4590342760'] 0.16685740444444444
test\14\Im_B48\88.jpg ['1.0393913920', '9.9359752330', '0.0756333690', '4.9079659610', '0.0934799710', '-2.2299581980', '5.5427730440', '-2.3899384500'] 0.19722285799999997
test\14\Im_B48\89.jpg ['1.2547745740', '9.9295688230', '0.0785628390', '4.9327239470', '0.0918714260', '-2.1761058680', '5.0566590040', '-2.3124058390'] 0.24071107044444445
test\14\Im_B48\90.jpg ['1.5241264360', '9.9231694290', '0.0825804880', '4.9501345140', '0.0901498270', '-2.1236572350', '4.5721277550', '-2.2250169470'] 0.2851148241111111
test\14\Im_B48\91.jpg ['1.8416468120', '9.9167801330', '0.0874134960', '4.9617507040', '0.0882842420', '-2.0727931810', '4.1195032020', '-2.1416544020'] 0.3144121462222222
test\14\Im_B48\92.jpg ['2.2185757850', '9.9104046540', '0.0924756540', '4.9706052910', '0.0862380090', '-2.0237608070', '3.8488881950', '-2.1472347410'] 0.33104448
test\14\Im_B48\93.jpg ['2.6452756010', '9.9040410080', '0.0969303920', '4.9808384600', '0.0839835010', '-1.9768008530', '3.5709687110', '-2.1494937500'] 0.3623254748888889
test\14\Im_B48\94.jpg ['3.0728892420', '9.8976808900', '0.0927148610', '5.0407105230', '0.0815375800', '-1.9320791460', '3.2865421110', '-2.1489863360'] 0.40886549166666664
test\14\Im_B48\95.jpg ['3.4572317840', '9.8913228170', '0.0889374850', '5.0934215280', '0.0789591690', '-1.8897154570', '2.9963079500', '-2.1461110100'] 0.4615091172222222
test\14\Im_B48\96.jpg ['3.8160196310', '9.8849765270', '0.0855868980', '5.1394714110', '0.0762945200', '-1.8498892770', '2.7009230270', '-2.1409480120'] 0.5161364156666667
test\14\Im_B48\97.jpg ['4.2003773370', '9.8786525770', '0.0827132820', '5.1784436060', '0.0735473310', '-1.8128550860', '2.4010620040', '-2.1334035710'] 0.5631342031111111
test\14\Im_B48\98.jpg ['4.6485080140', '9.8723560790', '0.0802906700', '5.2101566300', '0.0706905190', '-1.7789044100', '2.0974276950', '-2.1234178000'] 0.5983825436666667
test\14\Im_B48\99.jpg ['5.1668760640', '9.8660831750', '0.0782168760', '5.2348634770', '0.0676945320', '-1.7483258110', '1.7907166790', '-2.1111509510'] 0.618829633
test\14\Im_B48\100.jpg ['5.7226779110', '9.8598207470', '0.0763444620', '5.2532804520', '0.0645608470', '-1.7213492960', '1.4815626630', '-2.0970386150'] 0.6243228808888889
test\14\Im_B48\101.jpg ['6.2579855450', '9.8535506610', '0.0744827890', '5.2667345840', '0.0613442790', '-1.6981214070', '1.1704924130', '-2.0817276220'] 0.6289005874444444
test\15\Im_B49\1.jpg ['-0.1892028180', '9.9739634980', '0.0006993750', '2.2170471540', '-0.0171933170', '-4.6787007350', '49.8370616700', '-0.3054768410'] -0.01625085832222222
test\15\Im_B49\2.jpg ['-0.1893028070', '9.9680117270', '0.0012530760', '2.2132649830', '-0.0176663740', '-4.6766633010', '49.3386698000', '-0.3140492290'] -0.01625085832222222
test\15\Im_B49\3.jpg ['-0.1895029960', '9.9675987990', '0.0017020720', '2.2099782830', '-0.0179125390', '-4.6772118920', '48.8400025400', '-0.3225402620'] -0.01625085832222222
test\15\Im_B49\4.jpg ['-0.1896566000', '9.9781737820', '0.0020326680', '2.2072362730', '-0.0183501220', '-4.6752919770', '48.3406668800', '-0.3309466060'] -0.01625085832222222
test\15\Im_B49\5.jpg ['-0.1897352210', '9.9896046100', '0.0022369720', '2.2050647110', '-0.0187535910', '-4.6736353350', '47.8409399400', '-0.3392634710'] -0.01625085832222222
test\15\Im_B49\6.jpg ['-0.1897717350', '9.9943882950', '0.0023121540', '2.2034718410', '-0.0191150460', '-4.6723055430', '47.3409850900', '-0.3474882090'] -0.01625085832222222
test\15\Im_B49\7.jpg ['-0.1897853720', '10.0016956600', '0.0024312740', '2.2003584120', '-0.0194277200', '-4.6713557590', '46.8403319800', '-0.3556218900'] -0.01625085832222222
test\15\Im_B49\8.jpg ['-0.1897965050', '10.0227251600', '0.0023017520', '2.1997953950', '-0.0196862480', '-4.6708299850', '46.3382699900', '-0.3636679430'] -0.01625085832222222
test\15\Im_B49\9.jpg ['-0.1898586670', '10.0560199100', '0.0020507060', '2.1997659860', '-0.0198861940', '-4.6707643930', '45.8343144600', '-0.3716301960'] -0.01625085832222222
test\15\Im_B49\10.jpg ['-0.1900279540', '10.0961545800', '0.0016858230', '2.2002333720', '-0.0200236740', '-4.6711876130', '45.3282687300', '-0.3795113920'] -0.01625085832222222
